task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	a3/0a239d	1029256	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SORT (test_data)	COMPLETED	0	2025-09-11 16:33:41.888	657ms	0ms	43.2%	3.4 MB	8.6 MB	106.9 KB	434 B
5	b3/f822e4	1029317	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:GUNZIP_FASTA (hg38.test.fa.gz)	COMPLETED	0	2025-09-11 16:33:41.955	736ms	37ms	83.8%	3.3 MB	4.6 MB	101.1 KB	1005 B
1	bd/94ea4d	1029342	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_FASTQS:SAMTOOLS_IMPORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:33:41.975	765ms	0ms	26.1%	5.1 MB	12.8 MB	139.6 KB	4.9 KB
3	33/fa2fe2	1029273	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:UNTAR_VEP_CACHE (vep_cache_test_data.tar.gz)	COMPLETED	0	2025-09-11 16:33:41.917	1.2s	657ms	94.0%	11.6 MB	23.9 MB	81.6 MB	40.6 MB
6	fd/582e32	1030391	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_MERGE (test_data)	COMPLETED	0	2025-09-11 16:33:42.631	855ms	0ms	57.3%	3.4 MB	8.6 MB	106.9 KB	436 B
8	3a/06d80d	1030491	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:SAMTOOLS_FAIDX (hg38.test.fa)	COMPLETED	0	2025-09-11 16:33:42.740	851ms	0ms	29.3%	7.2 MB	21.4 MB	139.8 KB	4.9 KB
2	c6/4d6b0e	1029289	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMPLESHEET_PED (test)	COMPLETED	0	2025-09-11 16:33:41.936	1.7s	0ms	45.3%	2.7 MB	11 MB	57.7 KB	454 B
10	70/34b9ec	1031268	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SPLIT (test_data)	COMPLETED	0	2025-09-11 16:33:43.558	479ms	0ms	60.1%	3.2 MB	4.3 MB	112.4 KB	436 B
7	35/1b790d	1031277	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:33:43.575	473ms	0ms	77.1%	3.1 MB	4.3 MB	97.5 KB	439 B
9	97/5574ae	1031303	GENOMICMEDICINESWEDEN_NALLO:NALLO:SPLITUBAM (HG002_Revio)	COMPLETED	0	2025-09-11 16:33:43.591	483ms	0ms	54.2%	3.1 MB	4.3 MB	107.9 KB	394 B
12	a3/96ebc6	1032027	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:CADD_TO_REFERENCE_CHRNAMES (hg38)	COMPLETED	0	2025-09-11 16:33:44.628	627ms	0ms	100.4%	3.1 MB	4.3 MB	116.1 KB	1.2 KB
11	2d/ecb2bf	1032043	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:REFERENCE_TO_CADD_CHRNAMES (hg38)	COMPLETED	0	2025-09-11 16:33:44.642	622ms	0ms	67.3%	3 MB	4.3 MB	116.1 KB	1.2 KB
13	8c/5c6978	1032114	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:33:44.678	664ms	37ms	64.0%	3.5 MB	4.6 MB	100.3 KB	401 B
14	c0/171c07	1032085	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:33:44.657	693ms	38ms	78.8%	3.4 MB	4.6 MB	100.3 KB	401 B
15	6a/46fffd	1033128	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMTOOLS_MERGE (HG002_Revio)	COMPLETED	0	2025-09-11 16:33:45.425	554ms	0ms	29.4%	3 MB	4.3 MB	145.1 KB	4.8 KB
16	b7/60b0f9	1033578	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002_Revio)	COMPLETED	0	2025-09-11 16:33:46.758	1.9s	0ms	405.1%	7.6 MB	16.1 MB	90.6 KB	1.2 KB
19	9b/7fc967	1034092	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:RELATE_RELATE (test)	COMPLETED	0	2025-09-11 16:33:48.757	2.1s	0ms	520.1%	3 MB	5.4 MB	99.1 KB	1.4 KB
18	8e/b5fa9e	1036320	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_Revio)	COMPLETED	0	2025-09-11 16:34:01.362	22.9s	21.1s	80.0%	516.4 MB	5.7 GB	50 MB	1.5 KB
17	60/d470a2	1036322	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_Revio)	COMPLETED	0	2025-09-11 16:34:01.507	22.8s	21.2s	79.8%	509.4 MB	5.7 GB	50 MB	1.5 KB
21	95/bf3e88	1044248	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG002_Revio)	COMPLETED	0	2025-09-11 16:34:24.820	943ms	254ms	3551.0%	17.5 MB	13.8 GB	115.9 KB	724 B
22	10/890f04	1044740	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:25.793	1.4s	234ms	33.0%	10 MB	59.4 MB	188.2 KB	7.2 KB
20	4f/fdcff2	1044761	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:25.810	1.4s	240ms	36.0%	10.1 MB	59.4 MB	188.2 KB	7.2 KB
24	44/8b4335	1045168	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG002_Revio)	COMPLETED	0	2025-09-11 16:34:26.413	1.3s	0ms	2633.1%	3 MB	4.3 MB	128.4 KB	1021 B
26	fa/2b31ba	1045987	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:27.231	1.1s	0ms	3058.6%	3.1 MB	4.3 MB	128.4 KB	1 KB
25	d2/95ce1c	1045979	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:27.214	1.1s	0ms	821.8%	3.1 MB	4.3 MB	128.4 KB	1 KB
27	46/c651be	1046374	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG002_Revio)	COMPLETED	0	2025-09-11 16:34:27.770	1.1s	249ms	3562.6%	3.7 MB	9.3 MB	120.2 KB	768 B
29	5f/ba4c1c	1046983	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:28.368	2s	208ms	480.9%	3.8 MB	9.3 MB	120.2 KB	769 B
28	10/3d429f	1046965	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:28.355	2s	255ms	3116.2%	5.5 MB	13.9 MB	120.2 KB	770 B
30	7c/41f82d	1047388	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG002_Revio)	COMPLETED	0	2025-09-11 16:34:28.961	2s	222ms	3607.9%	5.5 MB	13.9 MB	115.8 KB	688 B
32	81/556ed4	1048714	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:32.965	4.7s	871ms	4.2%	7.4 MB	30.1 MB	94 KB	435 B
31	9b/30c6f0	1048707	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:32.851	4.9s	870ms	4.2%	7.5 MB	30.1 MB	94 KB	435 B
33	c3/2ef677	1049897	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:RENAME_CHRNAMES (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:37.924	3s	372ms	301.4%	3.3 MB	4.6 MB	111.9 KB	737 B
34	cd/5c438b	1049905	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:RENAME_CHRNAMES (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:38.020	2.9s	406ms	1952.3%	3.3 MB	4.6 MB	111.9 KB	738 B
36	1b/75fb56	1050608	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:BCFTOOLS_VIEW (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:34:41.304	3.2s	243ms	3259.0%	5.3 MB	13.9 MB	115.9 KB	748 B
35	6c/599aae	1050616	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ANNOTATE_CADD:BCFTOOLS_VIEW (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:34:41.442	3.3s	108ms	864.0%	5.4 MB	13.9 MB	115.9 KB	747 B
