task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	56/85ea5a	1118734	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:GUNZIP_FASTA (hg38.test.fa.gz)	COMPLETED	0	2025-09-11 16:40:08.047	1.6s	35ms	85.8%	3.2 MB	4.6 MB	101.1 KB	1005 B
4	64/a8f38b	1118702	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:UNTAR_VEP_CACHE (vep_cache_test_data.tar.gz)	COMPLETED	0	2025-09-11 16:40:08.023	1.7s	578ms	93.7%	11.5 MB	23.9 MB	81.6 MB	40.6 MB
1	06/f06feb	1118774	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_FASTQS:SAMTOOLS_IMPORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:40:08.077	1.6s	0ms	23.2%	5.5 MB	17.1 MB	139.6 KB	4.9 KB
2	bf/ba4a22	1118749	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMPLESHEET_PED (test)	COMPLETED	0	2025-09-11 16:40:08.060	2.3s	0ms	47.1%	2.7 MB	11 MB	57.7 KB	454 B
6	20/6b6b27	1120000	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:SAMTOOLS_FAIDX (hg38.test.fa)	COMPLETED	0	2025-09-11 16:40:09.767	837ms	0ms	33.2%	5.4 MB	17.1 MB	139.8 KB	4.9 KB
5	52/ffddee	1120238	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:40:10.391	599ms	0ms	75.5%	3.1 MB	4.3 MB	97.5 KB	439 B
7	82/11c1db	1120505	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:40:11.596	883ms	33ms	35.6%	3.6 MB	4.6 MB	100.3 KB	401 B
8	76/73d5d1	1121057	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002_Revio)	COMPLETED	0	2025-09-11 16:40:13.139	639ms	0ms	1222.3%	8 MB	21.5 MB	90.6 KB	1.2 KB
9	1b/fa9753	1121475	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:RELATE_RELATE (test)	COMPLETED	0	2025-09-11 16:40:13.828	952ms	0ms	912.4%	3 MB	5.4 MB	99.1 KB	1.4 KB
10	34/fb97b4	1122107	GENOMICMEDICINESWEDEN_NALLO:NALLO:MULTIQC	COMPLETED	0	2025-09-11 16:40:16.094	7.4s	5.7s	257.8%	106.1 MB	14.4 GB	29.7 MB	403 B
