task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	2d/374bb6	815141	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:GUNZIP_FASTA (hg38.test.fa.gz)	COMPLETED	0	2025-09-11 16:27:24.845	1.8s	370ms	88.9%	4.9 MB	8.1 MB	6.2 MB	22.7 MB
8	59/aac077	815121	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SORT (test_data)	COMPLETED	0	2025-09-11 16:27:24.786	1.9s	0ms	48.0%	5.3 MB	11.9 MB	113.5 KB	2 KB
7	00/7b9d9c	815163	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:UNTAR_VEP_CACHE (vep_cache_test_data.tar.gz)	COMPLETED	0	2025-09-11 16:27:24.860	1.8s	566ms	88.4%	11.8 MB	23.9 MB	81.3 MB	60.9 MB
5	10/747ec3	815323	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:24.944	1.7s	1s	48.8%	4.9 MB	10.2 MB	1.8 MB	1 MB
2	7a/08f13e	815105	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMPLESHEET_PED (test)	COMPLETED	0	2025-09-11 16:27:24.756	2.5s	0ms	49.6%	2.9 MB	22.2 MB	55.8 KB	576 B
3	54/b73fb0	815288	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002_ONT_A)	COMPLETED	0	2025-09-11 16:27:24.929	3.1s	2s	84.5%	13.3 MB	18.5 MB	37.4 MB	33.6 MB
12	bc/cb2527	816752	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_MERGE (test_data)	COMPLETED	0	2025-09-11 16:27:26.796	1.5s	0ms	28.8%	5.2 MB	12 MB	115.1 KB	2 KB
10	bc/f62299	816741	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:SAMTOOLS_FAIDX (hg38.test.fa)	COMPLETED	0	2025-09-11 16:27:26.780	1.7s	0ms	46.8%	4.8 MB	10.3 MB	22.8 MB	5.4 KB
4	1d/d7e345	815269	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:24.916	3.5s	2s	89.6%	13.3 MB	18.5 MB	37.4 MB	33.6 MB
6	1d/6158f0	815232	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002_ONT_C)	COMPLETED	0	2025-09-11 16:27:24.899	3.6s	2s	88.7%	13.4 MB	18.5 MB	37.4 MB	33.6 MB
14	cb/b8a790	817843	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SPLIT (test_data)	COMPLETED	0	2025-09-11 16:27:28.333	1.7s	0ms	43.2%	5.3 MB	11.9 MB	113.5 KB	2 KB
9	55/4d8e42	817252	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:27:27.482	2.7s	1s	91.2%	134.4 MB	194.6 MB	22.8 MB	45 MB
11	cd/2c9396	817222	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:27:27.465	2.7s	1s	94.8%	135.3 MB	194.6 MB	22.8 MB	45 MB
19	29/7cab62	819447	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_ONT_B)	COMPLETED	0	2025-09-11 16:27:30.827	2.3s	1.6s	172.3%	432 MB	868.2 MB	62.1 MB	16.9 MB
