Sample	bcftools	busybox_awk	add_most_severe_consequence	python	add_most_severe_pli	bedtools	clean_sniffles	cramino	gawk	deepvariant	echtvar	ensemblvep	tabix	fastqc	genmod	gfastats	glnexus	gunzip	hifiasm	hificnv	merge_json_sample_files_into_family	minimap2	samtools	modkit	mosdepth	paraphase	peddy	somalier	create_pedigree_file	severus	sniffles	svdb	tagbam	untar	whatshap	bgzip	genomic-medicine-sweden/nallo	Nextflow
ADD_FOUND_IN_TAG	1.2	1.36.1																																				
ADD_MOST_SEVERE_CSQ			1.1	3.8.3																																		
ADD_MOST_SEVERE_PLI				3.8.3	1.1																																	
BCFTOOLS_CONCAT	1.21																																					
BCFTOOLS_MERGE	1.21																																					
BCFTOOLS_NORM_MULTISAMPLE	1.21																																					
BCFTOOLS_NORM_SINGLESAMPLE	1.21																																					
BCFTOOLS_QUERY	1.21																																					
BCFTOOLS_REHEADER	1.21																																					
BCFTOOLS_SORT	1.21																																					
BCFTOOLS_STATS	1.21																																					
BCFTOOLS_VIEW	1.21																																					
BEDTOOLS_MERGE						2.31.1																																
BEDTOOLS_SORT						2.31.1																																
BEDTOOLS_SPLIT						2.31.1																																
CLEAN_SNIFFLES							1.0																															
CRAMINO								0.14.5																														
CRAMINO_PHASED								0.14.5																														
CREATE_SAMPLES_FILE									5.1.0																													
CREATE_SAMPLES_HAPLOTYPES_FILE									5.1.0																													
DEEPVARIANT_RUNDEEPVARIANT										1.9.0																												
DEEPVARIANT_VCFSTATSREPORT										1.8.0																												
ECHTVAR_ANNO											0.2.2																											
ENSEMBLVEP_FILTERVEP												113.0																										
ENSEMBLVEP_SNV												110.0	1.17																									
ENSEMBLVEP_SV												110.0	1.17																									
FastQC														0.12.1																								
GENMOD_ANNOTATE															3.10.1																							
GENMOD_COMPOUND															3.10.1																							
GENMOD_MODELS															3.10.1																							
GENMOD_SCORE															3.10.1																							
GFASTATS																1.3.10																						
GLNEXUS																	1.4.3-0-gcecf42e																					
GUNZIP_FASTA																		1.13																				
HIFIASM																			0.25.0-r726																			
HIFICNV																				1.0.0-36e6461																		
MERGE_JSON				3.8.3																	1.0																	
MINIMAP2_ALIGN																						2.29-r1283	1.21															
MINIMAP2_INDEX																						2.29-r1283																
MODKIT_BEDMETHYLTOBIGWIG																								0.5.0														
MODKIT_PILEUP																								0.3.0														
Mosdepth																									0.3.10													
PARAPHASE																						2.28-r1209	1.21			3.2.1												
Peddy																											0.4.8											
RELATE_RELATE																												0.2.18										
SAMPLESHEET_PED				3.8.3																									1.0									
SAMTOOLS_FAIDX																							1.21															
SAMTOOLS_FASTQ																							1.21															
SAMTOOLS_INDEX_WHATSHAP																							1.21															
SAMTOOLS_MERGE																							1.21															
SAMTOOLS_VIEW																							1.21															
SEVERUS																														1.5								
SNIFFLES																															1.0.12							
SOMALIER_EXTRACT																												0.2.18										
SOMALIER_PED_FAMILY				3.8.3																									1.0									
SVDB_MERGE_BY_CALLER	1.21																															2.8.2						
SVDB_MERGE_BY_FAMILY	1.21																															2.8.2						
SVDB_QUERY																																2.8.2						
TABIX_BGZIPTABIX													1.21																									
TABIX_ENSEMBLVEP_SNV													1.21																									
TABIX_ENSEMBLVEP_SV													1.21																									
TABIX_HIFICNV													1.21																									
TABIX_SEVERUS													1.21																									
TAGBAM																																	0.1.0					
UNTAR_VEP_CACHE																																		1.34				
WHATSHAP_HAPLOTAG																																			2.3			
WHATSHAP_PHASE													1.2																						2.3	1.2		
WHATSHAP_STATS													1.2																						2.3	1.2		
Workflow																																					v0.8.0dev	25.04.5
