Module	Section	Sample Name	Source
FastQC	all_sections	HG002_ONT_A	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/13/HG002_ONT_A_fastqc.zip
FastQC	all_sections	HG002_ONT_C	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/15/HG002_ONT_C_fastqc.zip
FastQC	all_sections	HG002_ONT_B	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/14/HG002_ONT_B_fastqc.zip
Mosdepth	summary	HG002_ONT_B	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/5/HG002_ONT_B.mosdepth.summary.txt
Mosdepth	summary	HG002_ONT_A	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/7/HG002_ONT_A.mosdepth.summary.txt
Mosdepth	summary	HG002_ONT_C	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/6/HG002_ONT_C.mosdepth.summary.txt
Mosdepth	genome_results	HG002_ONT_B	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/8/HG002_ONT_B.mosdepth.region.dist.txt
Mosdepth	genome_results	HG002_ONT_C	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/9/HG002_ONT_C.mosdepth.region.dist.txt
Mosdepth	genome_results	HG002_ONT_A	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/10/HG002_ONT_A.mosdepth.region.dist.txt
Somalier	all_sections	HG002_ONT_C	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/12/test.samples.tsv
Somalier	all_sections	HG002_ONT_A	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/12/test.samples.tsv
Somalier	all_sections	HG002_ONT_B	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/12/test.samples.tsv
Somalier	all_sections	HG002_ONT_C*HG002_ONT_A	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/11/test.pairs.tsv
Somalier	all_sections	HG002_ONT_C*HG002_ONT_B	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/11/test.pairs.tsv
Somalier	all_sections	HG002_ONT_A*HG002_ONT_B	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/11/test.pairs.tsv
Bcftools	stats	HG002_ONT_B_deepvariant_snvs	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/18/HG002_ONT_B.bcftools_stats.txt
Bcftools	stats	HG002_ONT_C_deepvariant_snvs	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/16/HG002_ONT_C.bcftools_stats.txt
Bcftools	stats	HG002_ONT_A_deepvariant_snvs	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/17/HG002_ONT_A.bcftools_stats.txt
WhatsHap	all_sections	HG002_ONT_B_stats	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/21/HG002_ONT_B_stats.stats.tsv
WhatsHap	all_sections	HG002_ONT_C_stats	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/19/HG002_ONT_C_stats.stats.tsv
WhatsHap	all_sections	HG002_ONT_A_stats	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/20/HG002_ONT_A_stats.stats.tsv
Peddy	all_sections	FAM.peddy.ped	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/36/FAM.peddy.ped
Peddy	all_sections	FAM2.peddy.ped	/home/xschmy/projects/nallo/.nf-test/tests/b1cd44f3ecb21723abf1a2c5fc7418d9/work/60/8bd0cccacd43c269f750b4c33ede03/37/FAM2.peddy.ped
