task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	c8/b817b5	1073690	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SORT (test_data)	COMPLETED	0	2025-09-11 16:36:13.208	1s	1s	42.9%	3 MB	4.3 MB	106.9 KB	434 B
4	0d/bf22e7	1073697	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:GUNZIP_FASTA (hg38.test.fa.gz)	COMPLETED	0	2025-09-11 16:36:13.234	1.4s	35ms	85.2%	3.3 MB	4.6 MB	101.1 KB	1005 B
1	7a/60da50	1073740	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_FASTQS:SAMTOOLS_IMPORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:13.270	1.2s	0ms	24.4%	3.1 MB	4.3 MB	139.6 KB	4.9 KB
5	69/ee5f9c	1074464	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_MERGE (test_data)	COMPLETED	0	2025-09-11 16:36:14.361	589ms	0ms	52.3%	3.1 MB	4.3 MB	106.9 KB	436 B
7	c6/2fac92	1074691	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:SAMTOOLS_FAIDX (hg38.test.fa)	COMPLETED	0	2025-09-11 16:36:14.700	700ms	0ms	31.7%	3.1 MB	4.3 MB	139.8 KB	4.9 KB
2	14/435352	1073717	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMPLESHEET_PED (test)	COMPLETED	0	2025-09-11 16:36:13.252	2.2s	0ms	39.5%	2.7 MB	11 MB	57.7 KB	454 B
9	23/c64029	1075006	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SPLIT (test_data)	COMPLETED	0	2025-09-11 16:36:14.999	607ms	0ms	54.4%	3.1 MB	4.3 MB	112.4 KB	436 B
8	d5/bc47c0	1075150	GENOMICMEDICINESWEDEN_NALLO:NALLO:SPLITUBAM (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:15.174	552ms	0ms	56.7%	3.1 MB	4.3 MB	107.9 KB	394 B
6	c6/bdee7e	1075233	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:36:15.338	577ms	0ms	83.6%	3 MB	4.3 MB	97.5 KB	439 B
10	35/6af24d	1075797	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:16.812	653ms	41ms	61.9%	3.4 MB	4.6 MB	100.3 KB	401 B
11	2b/b229c6	1075788	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:16.790	684ms	41ms	58.9%	3.3 MB	4.6 MB	100.3 KB	401 B
12	5b/d63563	1076256	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMTOOLS_MERGE (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:17.540	678ms	1s	24.6%	3.4 MB	8.6 MB	145.1 KB	4.8 KB
13	04/10aca8	1076746	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:18.982	1.1s	0ms	429.6%	7.6 MB	16.1 MB	90.6 KB	1.2 KB
16	83/5739a2	1077315	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:RELATE_RELATE (test)	COMPLETED	0	2025-09-11 16:36:20.130	2.3s	0ms	361.3%	3.1 MB	5.4 MB	99.1 KB	1.4 KB
15	17/ac258a	1078150	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:33.252	23.1s	20.9s	87.2%	542.6 MB	5.8 GB	50 MB	1.5 KB
14	db/e72f34	1078139	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SNVS:DEEPVARIANT_RUNDEEPVARIANT (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:33.230	23.5s	21.7s	85.3%	543.4 MB	5.8 GB	50 MB	1.5 KB
17	06/db80dd	1085109	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_CONCAT (HG002_Revio)	COMPLETED	0	2025-09-11 16:36:58.477	3.7s	417ms	1236.5%	8.4 MB	63.9 MB	115.9 KB	724 B
19	28/ed3fd4	1085186	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:36:59.301	3.5s	262ms	38.6%	16.3 MB	59.4 MB	188.2 KB	7.2 KB
18	70/4ed2b2	1085152	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:GLNEXUS (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:36:59.148	3.7s	262ms	46.8%	10.1 MB	59.4 MB	188.2 KB	7.2 KB
21	f1/ff0603	1086415	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:ADD_FOUND_IN_TAG (HG002_Revio)	COMPLETED	0	2025-09-11 16:37:02.881	916ms	0ms	318.0%	3 MB	4.3 MB	128.4 KB	1019 B
23	12/96c62d	1086441	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:02.911	904ms	0ms	931.6%	3.1 MB	4.3 MB	128.4 KB	1 KB
22	3a/ce9410	1086422	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:ADD_FOUND_IN_TAG (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:02.896	926ms	0ms	1111.5%	3.1 MB	4.3 MB	128.4 KB	1 KB
26	c4/e75c40	1087366	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.0001.bed)	COMPLETED	0	2025-09-11 16:37:03.870	1.3s	517ms	1425.8%	5.8 MB	13.9 MB	120.2 KB	770 B
25	fb/c12d86	1087353	GENOMICMEDICINESWEDEN_NALLO:NALLO:GVCF_GLNEXUS_NORM_VARIANTS:BCFTOOLS_NORM_MULTISAMPLE (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:03.857	1.4s	568ms	1115.6%	3.7 MB	9.3 MB	120.2 KB	770 B
24	60/693fe9	1087346	GENOMICMEDICINESWEDEN_NALLO:NALLO:VCF_CONCAT_NORM_VARIANTS:BCFTOOLS_NORM_SINGLESAMPLE (HG002_Revio)	COMPLETED	0	2025-09-11 16:37:03.844	1.4s	587ms	1518.7%	17.3 MB	7 GB	120.2 KB	768 B
29	0c/3c8937	1088391	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_SNVS:BCFTOOLS_STATS (HG002_Revio)	COMPLETED	0	2025-09-11 16:37:05.267	1.3s	201ms	1606.8%	5.4 MB	13.9 MB	115.8 KB	688 B
28	81/a0ab89	1088962	GENOMICMEDICINESWEDEN_NALLO:NALLO:ANNOTATE_SNVS:ECHTVAR_ANNO (test_data_chunk.0002.bed)	COMPLETED	0	2025-09-11 16:37:06.637	1.2s	82ms	35.2%	3.1 MB	4.3 MB	94 KB	436 B
