task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
3	a5/b4091e	516882	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SORT (test_data)	COMPLETED	0	2025-09-11 16:17:06.757	743ms	0ms	39.5%	3.6 MB	9.9 MB	113.5 KB	2 KB
5	c1/a46be3	516732	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:GUNZIP_FASTA (hg38.test.fa.gz)	COMPLETED	0	2025-09-11 16:17:06.637	991ms	460ms	56.7%	5.1 MB	8.1 MB	6.2 MB	22.7 MB
4	cf/0c0e81	516721	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:UNTAR_VEP_CACHE (vep_cache_test_data.tar.gz)	COMPLETED	0	2025-09-11 16:17:06.614	1.3s	779ms	54.0%	11.8 MB	23.9 MB	81.3 MB	60.9 MB
6	f8/1e62ce	517548	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_MERGE (test_data)	COMPLETED	0	2025-09-11 16:17:07.628	584ms	1s	42.3%	3.8 MB	11.9 MB	115.1 KB	2 KB
7	f2/fc9263	517605	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:SAMTOOLS_FAIDX (hg38.test.fa)	COMPLETED	0	2025-09-11 16:17:07.673	759ms	1s	37.5%	4 MB	10.2 MB	22.8 MB	5.4 KB
2	f7/4f9dc0	516749	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_FASTQS:SAMTOOLS_IMPORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:06.650	1.8s	2s	103.9%	7.8 MB	208.6 MB	9.7 MB	8.6 MB
10	a0/ac573e	518151	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SPLIT (test_data)	COMPLETED	0	2025-09-11 16:17:08.267	471ms	0ms	48.4%	5.2 MB	12 MB	113.5 KB	2 KB
1	31/262ad5	517509	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMPLESHEET_PED (test)	COMPLETED	0	2025-09-11 16:17:07.549	1.5s	0ms	39.2%	2.7 MB	11.1 MB	55.7 KB	527 B
8	47/4b4c5f	518123	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:17:08.240	2.4s	2s	88.8%	160.6 MB	194.6 MB	22.8 MB	45 MB
9	70/a29643	518132	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:17:08.252	2.5s	2s	89.5%	144.2 MB	194.6 MB	22.8 MB	45 MB
11	ca/c7945e	518807	GENOMICMEDICINESWEDEN_NALLO:NALLO:SPLITUBAM (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:09.508	2.4s	1s	190.0%	11.7 MB	484.7 MB	17.4 MB	9.4 MB
15	5d/7f202e	519721	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:11.982	1s	0ms	69.8%	4.8 MB	10.3 MB	4.6 MB	4.9 MB
14	ef/b44939	519708	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_BAMS:SAMTOOLS_FASTQ (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:11.968	1.1s	0ms	69.9%	4.8 MB	10.3 MB	5.2 MB	5.6 MB
13	3b/bcd4c0	520085	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:12.750	3.1s	2.6s	274.2%	377.6 MB	2.6 GB	104.9 MB	59.4 MB
12	ab/d75a91	520096	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:12.770	3.6s	3.2s	311.7%	693.9 MB	1.1 GB	109.7 MB	64.2 MB
17	73/202154	521783	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMTOOLS_MERGE (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:16.464	2.3s	2s	88.1%	13.4 MB	18 MB	9 MB	8.8 MB
21	a4/393d2b	522724	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:CRAMINO (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:19.328	1.7s	0ms	107.2%	5.2 MB	17.5 MB	9 MB	18.8 KB
18	6f/afeaec	523159	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:20.718	1.8s	0ms	2878.6%	5.6 MB	12.8 MB	13.6 MB	2.1 KB
19	ee/c2bd58	522901	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:SNIFFLES (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:19.901	3.9s	1s	175.6%	9.9 MB	230.6 MB	26.8 MB	162.1 KB
16	5a/c2e628	520813	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:HIFIASM (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:13.930	9.9s	9s	309.6%	184.6 MB	808.1 MB	21 MB	16 MB
27	76/b373df	524242	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:RELATE_RELATE (test)	COMPLETED	0	2025-09-11 16:17:22.582	2.3s	0ms	3084.6%	3.1 MB	5.4 MB	101.4 KB	24.4 KB
24	3a/4134bf	523417	GENOMICMEDICINESWEDEN_NALLO:NALLO:QC_ALIGNED_READS:MOSDEPTH (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:21.485	3.4s	2s	74.2%	176.9 MB	197.3 MB	9.6 MB	9.9 KB
28	f6/fa0a56	524234	GENOMICMEDICINESWEDEN_NALLO:NALLO:SOMALIER_PED_FAMILY (FAM)	COMPLETED	0	2025-09-11 16:17:22.560	2.4s	0ms	14.5%	2.7 MB	11 MB	55.7 KB	535 B
29	fd/0da491	524836	GENOMICMEDICINESWEDEN_NALLO:NALLO:CALL_SVS:CLEAN_SNIFFLES (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:23.898	2.6s	1s	13.7%	2.6 MB	11 MB	432.8 KB	36 KB
31	33/92dd9d	525627	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:25.594	963ms	291ms	69.8%	8.4 MB	145.3 MB	767.2 KB	184.1 KB
30	60/a9aa1c	525636	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:25.605	1.5s	786ms	80.3%	8.4 MB	145.3 MB	2.4 MB	637.4 KB
33	f0/4549a8	526377	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:26.622	2s	1.4s	57.9%	7.8 MB	24.5 MB	46 MB	873 KB
34	ec/6ce620	526662	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:27.111	1.7s	1.3s	168.6%	17.4 MB	2.8 GB	48.1 MB	2.9 MB
35	cc/d978e3	527573	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_Revio)	COMPLETED	0	2025-09-11 16:17:28.689	659ms	1s	22.7%	3.8 MB	10.2 MB	358.3 KB	117.7 KB
