task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	e2/5b8eea	1109692	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:GUNZIP_FASTA (hg38.test.fa.gz)	COMPLETED	0	2025-09-11 16:39:01.661	1.7s	41ms	75.6%	3.3 MB	4.6 MB	101.1 KB	1005 B
3	47/a3df63	1109738	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:UNTAR_VEP_CACHE (vep_cache_test_data.tar.gz)	COMPLETED	0	2025-09-11 16:39:01.720	1.7s	577ms	90.3%	11.6 MB	23.9 MB	81.6 MB	40.6 MB
1	97/6d0690	1109760	GENOMICMEDICINESWEDEN_NALLO:NALLO:CONVERT_INPUT_FASTQS:SAMTOOLS_IMPORT (HG002_Revio)	COMPLETED	0	2025-09-11 16:39:01.741	1.6s	0ms	29.3%	5 MB	12.8 MB	139.6 KB	4.9 KB
2	9b/012b05	1109710	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMPLESHEET_PED (test)	COMPLETED	0	2025-09-11 16:39:01.697	2s	0ms	39.7%	2.6 MB	11 MB	57.7 KB	454 B
5	89/046041	1110729	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:SAMTOOLS_FAIDX (hg38.test.fa)	COMPLETED	0	2025-09-11 16:39:03.491	765ms	1s	26.0%	8.3 MB	25.5 MB	139.8 KB	4.9 KB
6	f1/6bc6ad	1111121	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:39:04.166	656ms	0ms	72.8%	3 MB	4.3 MB	97.5 KB	439 B
7	9a/42a8e7	1111113	GENOMICMEDICINESWEDEN_NALLO:NALLO:SPLITUBAM (HG002_Revio)	COMPLETED	0	2025-09-11 16:39:04.148	670ms	0ms	62.2%	3 MB	4.3 MB	107.9 KB	394 B
9	a5/4495bf	1111510	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:39:05.465	759ms	52ms	73.4%	3.4 MB	4.6 MB	100.3 KB	401 B
8	51/e4b16b	1111500	GENOMICMEDICINESWEDEN_NALLO:NALLO:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:39:05.442	778ms	52ms	60.6%	3.5 MB	4.6 MB	100.3 KB	401 B
10	8b/649941	1111964	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMTOOLS_MERGE (HG002_Revio)	COMPLETED	0	2025-09-11 16:39:06.300	661ms	0ms	27.5%	5.6 MB	17.1 MB	145.1 KB	4.8 KB
11	ed/2c2a0a	1112296	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:SOMALIER_EXTRACT (HG002_Revio)	COMPLETED	0	2025-09-11 16:39:08.793	6s	2s	128.1%	12.5 MB	71.8 MB	90.6 KB	1.2 KB
12	b8/811f17	1113164	GENOMICMEDICINESWEDEN_NALLO:NALLO:BAM_INFER_SEX:RELATE_RELATE (test)	COMPLETED	0	2025-09-11 16:39:15.038	2s	1s	477.4%	3.1 MB	5.4 MB	99.1 KB	1.4 KB
13	66/9464aa	1113734	GENOMICMEDICINESWEDEN_NALLO:NALLO:MULTIQC	COMPLETED	0	2025-09-11 16:39:18.681	7.7s	6.4s	215.4%	116.5 MB	14.4 GB	29.7 MB	403 B
