task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	62/16bebd	604937	GENOMICMEDICINESWEDEN_NALLO:NALLO:SPLITUBAM (HG002)	COMPLETED	0	2025-09-11 16:22:00.383	519ms	0ms	82.5%	5.3 MB	20.4 MB	380.5 KB	121.7 KB
3	40/42851d	604866	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SORT (test_data)	COMPLETED	0	2025-09-11 16:22:00.348	655ms	0ms	36.9%	5.3 MB	11.9 MB	113.5 KB	2 KB
7	d9/1c749a	605017	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:GUNZIP_FASTA (hg38.test.fa.gz)	COMPLETED	0	2025-09-11 16:22:00.416	979ms	327ms	77.8%	4.9 MB	8.1 MB	6.2 MB	22.7 MB
8	21/81033a	605116	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:UNTAR_VEP_CACHE (vep_cache_test_data.tar.gz)	COMPLETED	0	2025-09-11 16:22:00.435	1.6s	739ms	64.5%	11.5 MB	23.9 MB	81.3 MB	60.9 MB
2	ce/2d8f13	604966	GENOMICMEDICINESWEDEN_NALLO:NALLO:SAMPLESHEET_PED (test)	COMPLETED	0	2025-09-11 16:22:00.397	1.6s	0ms	42.8%	2.7 MB	11.1 MB	55.8 KB	565 B
11	7c/64d90c	606242	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_MERGE (test_data)	COMPLETED	0	2025-09-11 16:22:01.050	983ms	0ms	38.6%	3.1 MB	4.3 MB	115.1 KB	2 KB
1	51/62d231	604896	GENOMICMEDICINESWEDEN_NALLO:NALLO:SPLITUBAM (HG003)	COMPLETED	0	2025-09-11 16:22:00.366	2.4s	2s	182.0%	14.6 MB	423.8 MB	15.8 MB	8.3 MB
4	d5/09ac63	604849	GENOMICMEDICINESWEDEN_NALLO:NALLO:SPLITUBAM (HG002)	COMPLETED	0	2025-09-11 16:22:00.334	2.7s	2s	184.5%	15 MB	487.8 MB	17.5 MB	9.3 MB
6	2c/646da7	604840	GENOMICMEDICINESWEDEN_NALLO:NALLO:SPLITUBAM (HG004)	COMPLETED	0	2025-09-11 16:22:00.313	2.8s	2s	184.8%	14.9 MB	486.9 MB	19 MB	10.1 MB
15	cc/f59e3c	607105	GENOMICMEDICINESWEDEN_NALLO:NALLO:SCATTER_GENOME:BEDTOOLS_SPLIT (test_data)	COMPLETED	0	2025-09-11 16:22:02.087	1.3s	0ms	38.4%	3.1 MB	4.3 MB	113.5 KB	2 KB
12	d6/a0494a	606562	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:SAMTOOLS_FAIDX (hg38.test.fa)	COMPLETED	0	2025-09-11 16:22:01.602	1.8s	0ms	46.4%	4.9 MB	10.2 MB	22.8 MB	5.4 KB
