Module	Section	Sample Name	Source
FastQC	all_sections	HG004	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/15/HG004_fastqc.zip
FastQC	all_sections	HG003	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/14/HG003_fastqc.zip
FastQC	all_sections	HG002	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/13/HG002_fastqc.zip
Mosdepth	summary	HG003	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/9/HG003.mosdepth.summary.txt
Mosdepth	summary	HG002	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/10/HG002.mosdepth.summary.txt
Mosdepth	summary	HG004	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/8/HG004.mosdepth.summary.txt
Mosdepth	genome_results	HG002	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/7/HG002.mosdepth.region.dist.txt
Mosdepth	genome_results	HG004	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/5/HG004.mosdepth.region.dist.txt
Mosdepth	genome_results	HG003	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/6/HG003.mosdepth.region.dist.txt
Somalier	all_sections	HG003	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/12/test.samples.tsv
Somalier	all_sections	HG004	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/12/test.samples.tsv
Somalier	all_sections	HG002	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/12/test.samples.tsv
Somalier	all_sections	HG003*HG004	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/11/test.pairs.tsv
Somalier	all_sections	HG003*HG002	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/11/test.pairs.tsv
Somalier	all_sections	HG004*HG002	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/11/test.pairs.tsv
Bcftools	stats	HG002_deepvariant_snvs	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/17/HG002.bcftools_stats.txt
Bcftools	stats	HG004_deepvariant_snvs	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/18/HG004.bcftools_stats.txt
Bcftools	stats	HG003_deepvariant_snvs	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/16/HG003.bcftools_stats.txt
WhatsHap	all_sections	HG002_stats	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/19/HG002_stats.stats.tsv
WhatsHap	all_sections	HG004_stats	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/21/HG004_stats.stats.tsv
WhatsHap	all_sections	HG003_stats	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/20/HG003_stats.stats.tsv
Peddy	all_sections	FAM.peddy.ped	/home/xschmy/projects/nallo/.nf-test/tests/ec52410c7f9883e74f77293152100d94/work/6f/cbdc896056619bd855e1b703bcf373/28/FAM.peddy.ped
