File name	HG003_haplotagged.bam
Number of alignments	1122
% from total reads	99.91
Yield [Gb]	0.02
Mean coverage	0.70
Yield [Gb] (>25kb)	0.00
N50	16576
N75	13542
Median length	14816.50
Mean length	14742
Median identity	99.75
Mean identity	99.59
Modal identity	99.9
Path	HG003_haplotagged.bam
Creation time	NA
Fraction reads phased	0.1345811
Number of phaseblocks	4
Total bases phased [Gb]	0.000132078
Median phaseblock length	35511
N50 phaseblock length	34392


# Normalized read count per chromosome

chr16	14.97
chr17	0.86
chr20	0.37
chrX	1.14
