task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	39/814c8a	1128255	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:HIFIASM (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:18.117	1.5s	0ms	53.6%	3.1 MB	4.3 MB	179.8 KB	464 B
1	c3/db7b11	1128221	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:GUNZIP_FASTA (hg38.test.fa.gz)	COMPLETED	0	2025-09-11 16:41:18.067	1.8s	38ms	101.4%	3.4 MB	4.6 MB	101.1 KB	1006 B
3	00/2d3b70	1128239	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:UNTAR_VEP_CACHE (vep_cache_test_data.tar.gz)	COMPLETED	0	2025-09-11 16:41:18.097	1.9s	548ms	89.2%	11.5 MB	23.9 MB	81.6 MB	40.6 MB
6	c9/581bda	1129342	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:41:20.665	555ms	0ms	97.1%	3 MB	4.3 MB	97.5 KB	435 B
7	8e/72d69d	1129296	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:MINIMAP2_INDEX	COMPLETED	0	2025-09-11 16:41:20.633	613ms	0ms	59.8%	3 MB	4.3 MB	97.5 KB	439 B
4	24/df95e7	1129134	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:20.426	842ms	74ms	50.4%	3.2 MB	7.2 MB	107.3 KB	490 B
5	14/fabcf8	1129132	GENOMICMEDICINESWEDEN_NALLO:NALLO:GENOME_ASSEMBLY:GFASTATS (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:20.387	898ms	75ms	49.3%	3.1 MB	7.2 MB	107.3 KB	490 B
8	61/81dcf2	1129190	GENOMICMEDICINESWEDEN_NALLO:NALLO:PREPARE_REFERENCES:SAMTOOLS_FAIDX (hg38.test.fa)	COMPLETED	0	2025-09-11 16:41:20.487	837ms	0ms	27.8%	3 MB	4.3 MB	139.8 KB	4.9 KB
10	b7/ffef63	1130507	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:22.065	644ms	43ms	69.2%	3.5 MB	4.6 MB	100.4 KB	435 B
9	ef/a84382	1130518	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:MINIMAP2_ALIGN (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:22.087	632ms	42ms	54.0%	3.4 MB	4.6 MB	100.4 KB	435 B
12	bf/ef6115	1131011	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:22.794	730ms	0ms	30.7%	8.4 MB	25.5 MB	139.7 KB	4.9 KB
11	0f/9af68a	1131027	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_VIEW (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:22.820	720ms	0ms	41.8%	3.1 MB	4.3 MB	139.7 KB	4.9 KB
13	40/d743da	1131532	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:23.954	618ms	59ms	49.0%	3.2 MB	4.6 MB	109.1 KB	413 B
14	50/f09f52	1131524	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:TAGBAM (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:23.940	631ms	59ms	48.7%	3.4 MB	4.6 MB	109.1 KB	413 B
15	53/d3c665	1132047	GENOMICMEDICINESWEDEN_NALLO:NALLO:ALIGN_ASSEMBLIES:SAMTOOLS_MERGE (HG002_Revio)	COMPLETED	0	2025-09-11 16:41:24.622	584ms	1s	38.0%	3.1 MB	4.3 MB	145.2 KB	4.9 KB
16	44/8610ce	1132264	GENOMICMEDICINESWEDEN_NALLO:NALLO:MULTIQC	COMPLETED	0	2025-09-11 16:41:26.488	11.4s	10s	151.6%	116.7 MB	14.4 GB	29.7 MB	403 B
